id,Calories
777897,18.983023
777898,88.07401
777899,99.79215
777900,219.43748
777901,67.80937
777902,47.192497
777903,20.978449
777904,31.938644
777905,46.104897
777906,3.7335749
777907,193.06187
777908,9.221347
777909,37.098953
777910,127.17401
777911,12.805064
777912,75.09326
777913,69.865295
777914,65.37399
777915,208.2928
777916,26.09178
777917,214.51247
777918,19.306118
777919,61.70078
777920,13.059009
777921,29.39268
777922,224.5896
777923,143.98775
777924,85.22381
777925,156.34445
777926,69.900375
777927,142.24626
777928,44.676937
777929,141.97092
777930,9.255749
777931,52.6631
777932,35.27552
777933,66.77108
777934,146.42372
777935,155.47563
777936,7.325039
777937,27.526205
777938,168.69524
777939,150.90413
777940,31.952862
777941,159.59828
777942,57.338444
777943,52.001804
777944,18.96268
777945,182.72961
777946,107.776085
777947,160.91808
777948,86.00169
777949,64.20779
777950,30.999191
777951,54.02322
777952,12.842641
777953,202.74161
777954,31.058601
777955,12.858247
777956,163.33888
777957,214.38107
777958,133.01408
777959,182.7807
777960,105.7883
777961,30.660755
777962,54.50252
777963,116.53499
777964,27.39448
777965,107.65431
777966,55.979725
777967,158.37949
777968,57.404827
777969,38.39742
777970,112.33479
777971,150.44257
777972,146.97673
777973,10.239754
777974,81.63304
777975,95.86405
777976,89.20125
777977,6.6722803
777978,147.23055
777979,33.663143
777980,39.845997
777981,119.61463
777982,181.74046
777983,13.727168
777984,6.523772
777985,54.113525
777986,2.8223493
777987,124.2137
777988,37.37764
777989,33.74396
777990,177.16357
777991,7.2467637
777992,9.981574
777993,221.46513
777994,113.19651
777995,233.43494
777996,44.411358
777997,28.222612
777998,188.13756
777999,51.109596
778000,94.508896
778001,50.59128
778002,175.63933
778003,67.92013
778004,165.13435
778005,138.1737
778006,5.8616524
778007,116.20518
778008,14.774109
778009,27.419504
778010,129.46086
778011,113.85232
778012,202.54439
778013,53.349194
778014,21.772661
778015,100.70515
778016,205.3185
778017,101.826866
778018,222.34372
778019,33.74243
778020,12.606006
778021,124.44414
778022,117.40284
778023,38.971165
778024,32.608974
778025,42.02801
778026,50.454327
778027,112.57965
778028,120.52974
778029,101.62339
778030,11.046872
778031,45.34743
778032,170.83676
778033,8.88345
778034,182.65805
778035,111.11299
778036,49.033714
778037,17.77982
778038,123.2077
778039,85.73717
778040,14.103158
778041,22.269424
778042,88.86428
778043,6.867592
778044,137.18121
778045,46.317566
778046,193.26147
778047,15.946057
778048,104.09476
778049,3.3343487
778050,49.227398
778051,16.909946
778052,50.240105
778053,39.307602
778054,177.42525
778055,108.586525
778056,2.1512234
778057,102.2623
778058,93.67386
778059,18.850435
778060,111.747154
778061,161.31186
778062,114.815285
778063,18.850965
778064,34.74764
778065,10.2180395
778066,4.9182673
778067,91.75465
778068,161.1204
778069,34.38586
778070,56.120533
778071,86.94535
778072,32.78156
778073,107.18427
778074,4.037469
778075,105.471176
778076,54.828262
778077,10.5588
778078,45.58893
778079,23.212122
778080,134.84567
778081,152.9342
778082,162.96277
778083,12.488888
778084,139.48595
778085,55.93934
778086,126.66414
778087,197.48572
778088,81.9217
778089,38.016132
778090,101.65887
778091,4.36906
778092,83.85818
778093,35.40636
778094,229.16513
778095,41.628597
778096,14.895788
778097,19.76201
778098,83.33362
778099,90.858154
778100,189.10684
778101,76.52321
778102,22.382666
778103,11.971144
778104,32.370365
778105,110.27575
778106,57.41101
778107,19.053846
778108,74.01739
778109,51.579964
778110,113.95603
778111,117.075096
778112,7.4215913
778113,84.351
778114,210.53716
778115,4.1590123
778116,20.81124
778117,25.643288
778118,105.8564
778119,218.4983
778120,92.88681
778121,50.891888
778122,206.71815
778123,47.53657
778124,58.9555
778125,59.0269
778126,194.33488
778127,20.092525
778128,52.05828
778129,30.501144
778130,75.88318
778131,183.85391
778132,130.5318
778133,168.45726
778134,48.364895
778135,10.494143
778136,135.52617
778137,18.998451
778138,125.73578
778139,89.306
778140,73.870834
778141,60.419083
778142,49.33426
778143,108.31263
778144,58.62726
778145,156.98001
778146,50.569355
778147,20.963232
778148,54.40244
778149,29.688105
778150,13.144098
778151,20.669693
778152,29.068888
778153,107.15126
778154,120.79009
778155,117.889435
778156,75.27839
778157,126.57493
778158,60.01381
778159,184.4075
778160,37.757187
778161,64.68012
778162,15.982843
778163,89.9221
778164,160.71783
778165,5.1408677
778166,181.70082
778167,60.273087
778168,99.740974
778169,158.94508
778170,186.29834
778171,61.265575
778172,31.138882
778173,63.99465
778174,67.744896
778175,52.927116
778176,6.7517753
778177,130.68944
778178,41.594463
778179,6.8317933
778180,26.941143
778181,23.14467
778182,255.34741
778183,19.674294
778184,23.310959
778185,78.55326
778186,71.27357
778187,11.35165
778188,36.11933
778189,108.55601
778190,52.544743
778191,38.356216
778192,198.15143
778193,81.31607
778194,90.80254
778195,16.77173
778196,46.571728
778197,60.356472
778198,99.33435
778199,124.11862
778200,51.823586
778201,93.5195
778202,236.77728
778203,87.212166
778204,158.52692
778205,144.62332
778206,66.44274
778207,114.80705
778208,118.369385
778209,95.33581
778210,51.782722
778211,163.2213
778212,33.289776
778213,59.08134
778214,84.652534
778215,132.41806
778216,66.72937
778217,91.786095
778218,23.754683
778219,12.934669
778220,25.340034
778221,5.4284406
778222,178.64699
778223,62.84172
778224,36.649036
778225,21.519606
778226,67.114136
778227,129.05962
778228,106.354355
778229,40.673676
778230,150.07747
778231,39.85443
778232,143.37892
778233,46.47423
778234,159.36319
778235,13.93484
778236,170.765
778237,171.61108
778238,163.4723
778239,157.73239
778240,133.16614
778241,10.836089
778242,172.07741
778243,88.22875
778244,147.0303
778245,64.93747
778246,40.414722
778247,40.393436
778248,190.25357
778249,16.640654
778250,27.993174
778251,46.32807
778252,141.15503
778253,11.591575
778254,12.13303
778255,161.9361
778256,32.073406
778257,7.0815363
778258,131.62013
778259,63.57699
778260,213.2734
778261,9.512946
778262,6.318858
778263,122.089005
778264,7.4659247
778265,138.03593
778266,13.468736
778267,196.7679
778268,112.530594
778269,132.70164
778270,179.25992
778271,3.3464026
778272,40.999615
778273,31.533504
778274,84.43414
778275,41.23559
778276,77.30821
778277,26.450603
778278,75.65007
778279,75.69793
778280,145.25972
778281,134.4988
778282,97.44866
778283,77.320755
778284,197.15256
778285,95.34785
778286,104.53009
778287,91.168434
778288,59.91924
778289,94.60768
778290,206.40747
778291,218.60677
778292,45.124626
778293,153.91893
778294,80.77918
778295,70.70727
778296,10.2992115
778297,11.26352
778298,10.747444
778299,79.7396
778300,82.24803
778301,21.825006
778302,51.53485
778303,92.12154
778304,25.907867
778305,29.407732
778306,89.95042
778307,14.292213
778308,154.80934
778309,7.166356
778310,122.548134
778311,95.45431
778312,140.49857
778313,56.721912
778314,50.642735
778315,130.53236
778316,186.2877
778317,67.737816
778318,43.82357
778319,129.89267
778320,49.792004
778321,42.830273
778322,123.78359
778323,27.154066
778324,61.261803
778325,105.13754
778326,117.24508
778327,77.78917
778328,61.6207
778329,34.642876
778330,17.062344
778331,24.918932
778332,51.326508
778333,141.93881
778334,29.504948
778335,95.94764
778336,39.84402
778337,216.68498
778338,112.34868
778339,64.8929
778340,97.147514
778341,41.804688
778342,14.990123
778343,77.5374
778344,137.69453
778345,180.6764
778346,77.15016
778347,122.57471
778348,118.906715
778349,77.39642
778350,128.96791
778351,52.952644
778352,103.57836
778353,43.660564
778354,26.873663
778355,195.46638
778356,77.66712
778357,10.387715
778358,17.661514
778359,23.448334
778360,77.89624
778361,68.50329
778362,48.36585
778363,75.336426
778364,37.548363
778365,183.33212
778366,160.75748
778367,69.94048
778368,89.9117
778369,42.5958
778370,32.581757
778371,36.267464
778372,42.03975
778373,104.93908
778374,157.65923
778375,113.822914
778376,140.74492
778377,150.2258
778378,68.18044
778379,61.54273
778380,28.939974
778381,95.26927
778382,176.61383
778383,12.039228
778384,4.023671
778385,10.255877
778386,57.135616
778387,91.012634
778388,159.34721
778389,141.79132
778390,225.50784
778391,43.238255
778392,13.173302
778393,130.37134
778394,25.390179
778395,119.4957
778396,76.08787
778397,105.98366
778398,34.409077
778399,179.93283
778400,245.86945
778401,60.710915
778402,186.11142
778403,189.41277
778404,83.17223
778405,61.328075
778406,56.004646
778407,16.306784
778408,160.35728
778409,138.748
778410,221.8702
778411,153.37009
778412,32.81916
778413,188.2867
778414,62.214214
778415,22.065914
778416,90.72942
778417,117.33426
778418,4.517838
778419,79.839836
778420,100.60384
778421,74.35532
778422,43.086895
778423,46.289227
778424,52.86265
778425,37.079662
778426,15.469938
778427,140.2393
778428,155.2644
778429,131.076
778430,77.56527
778431,164.25569
778432,19.354652
778433,140.08638
778434,124.61767
778435,95.67302
778436,128.02464
778437,166.62213
778438,20.092495
778439,133.27135
778440,189.00589
778441,17.095324
778442,142.66647
778443,21.681355
778444,137.79463
778445,121.07202
778446,17.383604
778447,19.535297
778448,68.38259
778449,136.86517
778450,169.01006
778451,173.51016
778452,75.76632
778453,197.80104
778454,42.883736
778455,106.18893
778456,170.17728
778457,112.18314
778458,212.39062
778459,46.34543
778460,30.581413
778461,43.728718
778462,141.00043
778463,21.192759
778464,22.76217
778465,31.027462
778466,114.27281
778467,158.66147
778468,86.16547
778469,224.18958
778470,40.103313
778471,30.910929
778472,119.846985
778473,46.30341
778474,28.816444
778475,13.223086
778476,118.7167
778477,107.901985
778478,46.0754
778479,10.505483
778480,106.14125
778481,146.33496
778482,83.62696
778483,44.720585
778484,80.39827
778485,154.91093
778486,18.648643
778487,19.948235
778488,205.20076
778489,218.64992
778490,201.16852
778491,16.206154
778492,12.111647
778493,174.45744
778494,61.27766
778495,46.309917
778496,16.267225
778497,15.041161
778498,13.8202305
778499,116.757416
778500,192.32907
778501,126.48791
778502,88.46725
778503,29.707039
778504,101.91894
778505,198.95615
778506,26.653273
778507,48.184574
778508,72.31477
778509,192.17795
778510,91.39867
778511,33.55756
778512,106.337204
778513,129.17383
778514,54.899357
778515,32.25968
778516,181.89668
778517,137.83923
778518,30.970388
778519,160.0657
778520,144.06908
778521,138.75406
778522,33.396984
778523,188.60947
778524,105.984985
778525,159.25755
778526,175.31409
778527,136.47261
778528,84.05149
778529,115.71851
778530,95.1875
778531,90.04466
778532,41.01683
778533,14.531587
778534,197.9007
778535,120.09612
778536,32.245094
778537,48.1357
778538,25.06723
778539,10.857872
778540,113.20768
778541,158.08253
778542,21.205656
778543,70.87785
778544,57.03167
778545,118.330574
778546,95.75778
778547,69.68242
778548,137.23538
778549,203.46707
778550,131.29984
778551,17.372318
778552,32.332993
778553,122.22231
778554,106.24082
778555,184.5299
778556,235.62225
778557,131.23456
778558,164.17706
778559,202.14297
778560,97.96343
778561,151.29846
778562,43.122997
778563,10.742202
778564,89.20473
778565,20.885864
778566,36.711823
778567,154.35583
778568,29.135784
778569,2.7326627
778570,113.43538
778571,58.113773
778572,30.461664
778573,182.5375
778574,169.26244
778575,185.28464
778576,10.363463
778577,14.360091
778578,105.98993
778579,103.46722
778580,196.58711
778581,119.57249
778582,95.78889
778583,109.95567
778584,215.17085
778585,135.07349
778586,82.79923
778587,12.610483
778588,5.987784
778589,109.42485
778590,246.72508
778591,110.81471
778592,101.18431
778593,158.6368
778594,25.338377
778595,11.897762
778596,86.854355
778597,45.796703
778598,6.5623875
778599,125.12935
778600,31.393267
778601,68.7222
778602,10.824463
778603,58.027443
778604,160.41383
778605,13.451118
778606,188.90924
778607,73.761024
778608,30.633953
778609,49.960873
778610,135.18962
778611,66.3242
778612,168.96848
778613,166.68105
778614,131.90082
778615,32.59695
778616,102.5832
778617,8.381167
778618,24.003363
778619,72.730286
778620,207.54845
778621,43.11347
778622,28.48317
778623,131.31276
778624,24.241323
778625,257.26483
778626,9.079306
778627,93.53501
778628,62.513943
778629,17.873732
778630,31.018484
778631,136.7136
778632,37.942352
778633,47.427536
778634,54.86741
778635,128.79204
778636,96.85022
778637,111.16069
778638,137.26228
778639,104.62982
778640,68.88463
778641,33.1992
778642,22.926088
778643,13.048839
778644,124.77836
778645,157.80667
778646,106.59075
778647,42.11983
778648,42.05852
778649,6.855161
778650,65.23833
778651,176.85858
778652,21.782225
778653,140.51085
778654,112.719795
778655,94.81716
778656,194.6953
778657,150.68417
778658,148.5667
778659,209.27493
778660,85.30839
778661,34.973618
778662,198.98256
778663,45.827675
778664,126.11592
778665,47.55429
778666,46.966755
778667,30.66674
778668,26.346563
778669,10.551397
778670,103.83389
778671,37.26632
778672,15.165061
778673,72.71337
778674,91.898186
778675,132.70024
778676,88.20867
778677,132.92714
778678,107.4618
778679,43.486523
778680,63.629295
778681,101.08583
778682,110.10121
778683,142.25446
778684,28.572317
778685,61.906693
778686,10.17799
778687,8.986708
778688,70.22745
778689,83.774666
778690,34.659763
778691,135.38094
778692,117.92958
778693,15.730798
778694,94.68945
778695,180.67094
778696,74.23932
778697,38.7265
778698,116.67894
778699,18.28595
778700,99.74386
778701,39.869423
778702,195.3892
778703,101.21399
778704,47.94234
778705,168.7022
778706,42.197807
778707,73.2
778708,125.51545
778709,82.76588
778710,119.2142
778711,118.75844
778712,16.197266
778713,88.49942
778714,104.524956
778715,141.88177
778716,159.94049
778717,91.60152
778718,63.535583
778719,19.166101
778720,31.3795
778721,130.83948
778722,14.357183
778723,71.969284
778724,42.01362
778725,134.55249
778726,28.176859
778727,192.15225
778728,232.51028
778729,62.168804
778730,212.54962
778731,30.590857
778732,218.90343
778733,136.74591
778734,9.332152
778735,128.61664
778736,57.841545
778737,138.01187
778738,125.44941
778739,106.16261
778740,33.898254
778741,62.75614
778742,35.231014
778743,81.37037
778744,81.10129
778745,66.14445
778746,6.6818933
778747,49.644333
778748,37.747845
778749,12.046309
778750,117.686935
778751,48.397224
778752,93.142654
778753,189.80614
778754,18.564243
778755,40.055775
778756,139.40813
778757,76.564064
778758,222.13635
778759,58.155365
778760,5.3394904
778761,12.362491
778762,15.959464
778763,51.610207
778764,165.00352
778765,74.02662
778766,102.571594
778767,35.055096
778768,136.12053
778769,16.785494
778770,14.993909
778771,188.02188
778772,74.18513
778773,31.004524
778774,30.686068
778775,186.31325
778776,144.33571
778777,118.69666
778778,14.740973
778779,87.12989
778780,150.64851
778781,24.29488
778782,195.2486
778783,51.449036
778784,123.07422
778785,73.20258
778786,56.946503
778787,42.433475
778788,86.13746
778789,112.791504
778790,36.57035
778791,132.17195
778792,77.87469
778793,229.72784
778794,151.9421
778795,187.60223
778796,83.8876
778797,13.200442
778798,11.663423
778799,139.49338
778800,104.09145
778801,87.6256
778802,101.31278
778803,158.64586
778804,168.31697
778805,89.90355
778806,171.5822
778807,108.82428
778808,7.5661044
778809,143.65007
778810,246.04208
778811,144.53224
778812,144.25978
778813,96.46836
778814,39.803055
778815,203.60468
778816,108.334526
778817,41.303947
778818,28.788391
778819,12.357681
778820,62.367798
778821,137.34743
778822,45.24855
778823,2.384176
778824,57.84191
778825,29.520683
778826,5.359589
778827,90.75764
778828,140.97707
778829,97.849396
778830,147.23436
778831,177.13197
778832,76.38799
778833,139.65747
778834,21.302498
778835,142.03516
778836,82.34844
778837,45.197845
778838,81.96857
778839,148.73332
778840,160.29044
778841,10.950826
778842,73.5682
778843,45.150673
778844,84.38702
778845,234.69087
778846,172.1883
778847,22.447178
778848,20.563606
778849,153.75142
778850,48.166615
778851,17.981848
