id,Listening_Time_minutes
799564,52.964394
799565,52.249855
799566,43.860794
799567,68.08489
799568,42.83336
799569,66.20119
799570,62.994114
799571,73.03966
799572,48.888107
799573,39.136826
799574,49.697342
799575,31.351385
799576,68.89268
799577,36.162
799578,45.219387
799579,64.09622
799580,82.20268
799581,56.003117
799582,72.91489
799583,50.64977
799584,9.806663
799585,15.15971
799586,32.30352
799587,73.6209
799588,18.254934
799589,14.877496
799590,76.66118
799591,65.65192
799592,38.605156
799593,18.180502
799594,69.29657
799595,20.242712
799596,23.3511
799597,2.2407372
799598,71.20389
799599,23.354227
799600,40.06763
799601,33.4939
799602,7.9766955
799603,42.24562
799604,36.726364
799605,73.63075
799606,97.30369
799607,64.7746
799608,42.72945
799609,47.823635
799610,34.632015
799611,8.505783
799612,67.969894
799613,5.7839494
799614,70.231834
799615,35.796135
799616,39.19563
799617,50.344456
799618,42.67341
799619,77.59468
799620,33.994106
799621,32.298252
799622,44.67575
799623,66.85723
799624,46.663467
799625,36.5238
799626,52.399433
799627,50.46139
799628,22.415382
799629,52.295677
799630,55.44417
799631,51.392433
799632,82.54442
799633,1.629118
799634,23.0859
799635,72.6364
799636,40.09352
799637,87.89591
799638,59.82453
799639,14.104134
799640,62.7063
799641,16.782982
799642,8.355363
799643,3.6103227
799644,3.095458
799645,41.84647
799646,43.984913
799647,46.89642
799648,11.581042
799649,58.228493
799650,72.62815
799651,57.08564
799652,25.703886
799653,35.880234
799654,55.097153
799655,65.635345
799656,43.542725
799657,19.092007
799658,55.782566
799659,19.719284
799660,72.6784
799661,15.924832
799662,30.321173
799663,29.515942
799664,78.32623
799665,39.040783
799666,64.777626
799667,81.23557
799668,39.93243
799669,69.62143
799670,23.23018
799671,24.476387
799672,59.354774
799673,74.9045
799674,24.770935
799675,39.037773
799676,39.797733
799677,71.85063
799678,35.674667
799679,67.6291
799680,74.07621
799681,40.624546
799682,76.656
799683,40.98869
799684,29.941553
799685,49.727657
799686,4.150567
799687,26.6159
799688,81.55213
799689,62.93956
799690,40.634914
799691,74.15429
799692,42.49476
799693,37.652218
799694,22.481827
799695,30.925463
799696,9.943883
799697,48.449932
799698,4.888364
799699,15.088633
799700,76.761154
799701,11.9928255
799702,48.023117
799703,76.30326
799704,70.05222
799705,3.7271318
799706,42.928093
799707,62.22913
799708,76.93103
799709,51.015152
799710,72.63216
799711,65.393105
799712,4.064377
799713,58.944435
799714,97.50313
799715,24.766222
799716,74.88318
799717,22.575363
799718,15.79337
799719,40.2803
799720,67.38289
799721,67.847336
799722,33.41848
799723,42.535767
799724,66.86133
799725,24.576574
799726,70.84194
799727,23.42108
799728,3.6540585
799729,60.81623
799730,42.53146
799731,46.739502
799732,63.389156
799733,31.055813
799734,47.298122
799735,22.43563
799736,27.723839
799737,23.019955
799738,47.176277
799739,50.447887
799740,8.322952
799741,50.24868
799742,82.31416
799743,15.500588
799744,43.442352
799745,14.936264
799746,81.53878
799747,32.311615
799748,85.58941
799749,76.04797
799750,103.26639
799751,54.82449
799752,43.3277
799753,69.79232
799754,71.51497
799755,57.641403
799756,38.807526
799757,36.301937
799758,52.776043
799759,8.608304
799760,33.475277
799761,89.00578
799762,36.091354
799763,60.616238
799764,69.818954
799765,10.614329
799766,60.6977
799767,63.35156
799768,12.365035
799769,28.62067
799770,38.517345
799771,40.639317
799772,41.373726
799773,31.35317
799774,91.30235
799775,4.58969
799776,5.770615
799777,70.42386
799778,7.663556
799779,27.366894
799780,83.58043
799781,33.299843
799782,50.298347
799783,22.731365
799784,83.13407
799785,75.0547
799786,34.136536
799787,3.4080372
799788,30.86065
799789,42.366215
799790,44.50679
799791,49.50197
799792,33.232376
799793,42.517666
799794,24.067436
799795,70.83342
799796,43.51081
799797,41.196148
799798,36.045048
799799,35.529827
799800,32.658443
799801,28.11045
799802,23.390802
799803,66.70073
799804,40.95466
799805,59.895065
799806,26.390083
799807,67.78507
799808,15.35684
799809,85.263535
799810,14.115465
799811,44.913837
799812,45.68552
799813,75.87514
799814,40.70062
799815,28.411901
799816,77.33077
799817,40.8609
799818,78.71292
799819,55.031208
799820,3.8310997
799821,42.38856
799822,73.52114
799823,41.63993
799824,56.06731
799825,74.489685
799826,19.682526
799827,61.65544
799828,12.133721
799829,17.441347
799830,55.74953
799831,40.76097
799832,58.174767
799833,35.040302
799834,23.445501
799835,2.6403427
799836,29.096128
799837,41.90457
799838,94.61847
799839,51.46932
799840,8.973574
799841,75.18727
799842,71.79465
799843,42.03153
799844,40.20209
799845,44.910835
799846,19.592821
799847,45.235546
799848,62.147297
799849,76.86474
799850,43.526695
799851,68.490326
799852,59.884266
799853,38.727295
799854,61.556915
799855,17.325447
799856,67.74802
799857,8.43228
799858,46.180717
799859,12.977847
799860,77.98691
799861,54.535885
799862,55.77807
799863,17.402496
799864,38.470085
799865,58.11834
799866,5.9551005
799867,57.90515
799868,37.791286
799869,34.657734
799870,49.483322
799871,46.648197
799872,14.635167
799873,16.12527
799874,16.747036
799875,7.35893
799876,22.836239
799877,49.402
799878,44.895847
799879,45.53502
799880,20.176506
799881,35.76173
799882,45.43885
799883,81.95208
799884,30.00494
799885,29.903208
799886,42.831303
799887,14.331168
799888,37.17879
799889,63.612278
799890,34.67674
799891,12.7017765
799892,35.188473
799893,21.806997
799894,43.22147
799895,15.372243
799896,12.46127
799897,47.02329
799898,45.276962
799899,38.87119
799900,31.549547
799901,11.276503
799902,39.373085
799903,35.175835
799904,18.529696
799905,86.64843
799906,63.424965
799907,42.99615
799908,40.294716
799909,39.046505
799910,48.437824
799911,51.769897
799912,57.0021
799913,40.606903
799914,15.511169
799915,44.377415
799916,42.865868
799917,94.264656
799918,61.722
799919,35.923065
799920,71.737526
799921,39.032867
799922,44.082203
799923,60.806202
799924,83.21637
799925,57.647465
799926,6.1460624
799927,13.385848
799928,62.794827
799929,19.402683
799930,49.93154
799931,67.916534
799932,58.946083
799933,70.01521
799934,27.087435
799935,27.240301
799936,47.424755
799937,13.090555
799938,44.318233
799939,62.088093
799940,43.606106
799941,72.78396
799942,45.883377
799943,0.8913045
799944,30.207949
799945,18.625214
799946,67.2059
799947,57.416927
799948,67.28561
799949,70.028755
799950,60.400665
799951,35.658386
799952,54.766735
799953,20.78554
799954,72.56794
799955,13.247369
799956,54.526802
799957,52.16195
799958,46.57932
799959,69.52905
799960,83.81706
799961,40.599133
799962,53.545506
799963,33.0612
799964,64.3298
799965,59.12228
799966,18.775661
799967,11.202744
799968,47.195354
799969,65.30262
799970,18.663507
799971,24.896244
799972,44.561317
799973,54.674854
799974,34.808174
799975,25.32602
799976,76.98115
799977,76.35041
799978,9.676579
799979,54.848843
799980,62.87495
799981,28.285326
799982,35.77836
799983,17.515251
799984,45.583233
799985,46.230442
799986,73.161934
799987,13.932627
799988,68.642204
799989,87.30029
799990,21.674154
799991,42.36581
799992,68.11279
799993,6.3578215
799994,87.764114
799995,6.0460286
799996,47.958576
799997,69.41743
799998,80.1237
799999,38.58604
800000,88.407104
800001,38.359592
800002,28.451015
800003,76.74091
800004,48.333225
800005,94.54928
800006,83.09351
800007,70.98712
800008,24.50797
800009,73.022804
800010,77.385635
800011,11.911206
800012,35.07156
800013,59.92329
800014,32.240196
800015,64.5835
800016,65.65077
800017,19.79738
800018,35.6206
800019,7.3017936
800020,66.39877
800021,98.99719
800022,67.52259
800023,56.609436
800024,51.03117
800025,75.96449
800026,73.65545
800027,61.154617
800028,41.11402
800029,70.45562
800030,8.9678
800031,76.64971
800032,87.17755
800033,97.375885
800034,11.306943
800035,92.92081
800036,37.055637
800037,52.604057
800038,44.006428
800039,47.362686
800040,66.24917
800041,8.752019
800042,46.648594
800043,60.00619
800044,8.6627865
800045,43.49076
800046,99.07598
800047,33.90648
800048,95.96869
800049,22.819118
800050,18.59925
800051,86.042336
800052,57.74836
800053,32.441372
800054,48.491676
800055,30.003717
800056,20.184065
800057,2.604442
800058,28.67543
800059,43.883087
800060,23.353521
800061,52.19491
800062,23.365345
800063,27.710472
800064,17.202938
800065,16.759981
800066,67.7935
800067,31.784594
800068,48.910957
800069,48.50039
800070,20.620808
800071,10.723987
800072,22.842089
800073,86.41001
800074,74.00311
800075,70.99178
800076,45.504833
800077,73.54268
800078,15.443147
800079,65.25599
800080,12.102761
800081,73.35532
800082,33.20979
800083,68.73497
800084,48.024815
800085,48.17979
800086,53.80366
800087,10.44183
800088,37.979164
800089,70.92599
800090,49.433796
800091,76.1661
800092,10.597607
800093,16.998253
800094,66.34229
800095,62.354168
800096,70.92566
800097,95.430885
800098,67.0349
800099,41.44706
800100,52.818386
800101,26.408916
800102,64.783325
800103,28.824987
800104,69.36343
800105,24.881588
800106,50.647243
800107,41.327442
800108,71.416695
800109,60.64385
800110,94.63136
800111,35.652325
800112,21.624731
800113,79.71113
800114,83.29966
800115,23.49777
800116,11.972256
800117,62.42412
800118,11.8255825
800119,4.994471
800120,11.960326
800121,16.43345
800122,10.553819
800123,64.77091
800124,12.4235115
800125,36.42315
800126,48.791145
800127,56.023857
800128,74.01033
800129,52.972935
800130,6.22597
800131,67.59348
800132,84.31075
800133,43.56789
800134,36.567635
800135,4.001055
800136,46.92711
800137,50.45553
800138,23.585354
800139,45.73656
800140,36.956837
800141,48.55893
800142,73.991394
800143,44.550873
800144,32.89018
800145,53.04845
800146,59.86079
800147,25.264284
800148,87.21632
800149,6.8418765
800150,59.130627
800151,65.04927
800152,9.47597
800153,95.191315
800154,1.6816337
800155,59.00042
800156,17.70232
800157,104.63799
800158,46.323307
800159,7.058283
800160,64.21595
800161,32.785408
800162,42.705635
800163,72.96487
800164,12.379007
800165,21.337461
800166,7.547193
800167,18.164814
800168,2.5440521
800169,45.753822
800170,45.20984
800171,16.424307
800172,58.083664
800173,19.166128
800174,12.279767
800175,67.737045
800176,73.681366
800177,32.821262
800178,61.4382
800179,16.813437
800180,38.738716
800181,40.313183
800182,31.861244
800183,67.302864
800184,82.55059
800185,64.954216
800186,33.426857
800187,5.946276
800188,5.4735475
800189,10.129227
800190,80.60594
800191,76.82883
800192,41.213642
800193,40.94072
800194,64.721565
800195,55.468063
800196,82.301956
800197,58.9885
800198,17.580786
800199,73.86726
800200,52.415817
800201,28.282093
800202,78.04236
800203,19.990633
800204,34.702564
800205,7.1671505
800206,48.055283
800207,82.349556
800208,52.80537
800209,36.213657
800210,84.103035
800211,44.158745
800212,58.505634
800213,69.6527
800214,57.293118
800215,52.826115
800216,48.360176
800217,91.316124
800218,47.315796
800219,50.68522
800220,37.13894
800221,77.22203
800222,81.98615
800223,54.695496
800224,71.304214
800225,47.54671
800226,61.83983
800227,37.898685
800228,39.905502
800229,6.063929
800230,35.64315
800231,6.466258
800232,17.904999
800233,10.008911
800234,40.325188
800235,34.381504
800236,32.285637
800237,50.953133
800238,26.5097
800239,5.9702344
800240,5.284943
800241,36.895615
800242,69.638
800243,50.65136
800244,43.748135
800245,51.518963
800246,58.891117
800247,40.9171
800248,83.61236
800249,48.88323
800250,84.927956
800251,29.989819
800252,106.34756
800253,30.048508
800254,55.113667
800255,41.20132
800256,20.276043
800257,69.278564
800258,67.05437
800259,66.70256
800260,31.60029
800261,71.419975
800262,33.439163
800263,27.581472
800264,78.24079
800265,20.216648
800266,76.169846
800267,78.28108
800268,56.62085
800269,25.6411
800270,35.234425
800271,30.66262
800272,45.069416
800273,39.44928
800274,78.12399
800275,67.48159
800276,73.42444
800277,47.684013
800278,48.655975
800279,42.492043
800280,84.893105
800281,84.87995
800282,77.999916
800283,18.141272
800284,33.597622
800285,72.716965
800286,40.764545
800287,49.8053
800288,46.62182
800289,14.78845
800290,38.839355
800291,66.245384
800292,42.982437
800293,50.3565
800294,59.006405
800295,17.910992
800296,28.755182
800297,12.311831
800298,47.94436
800299,47.455658
800300,7.7367735
800301,81.38218
800302,79.45568
800303,16.45795
800304,44.474754
800305,41.588478
800306,36.991474
800307,69.69446
800308,54.343407
800309,14.474747
800310,21.237625
800311,41.020782
800312,21.132713
800313,19.354647
800314,59.900463
800315,42.263363
800316,26.15949
800317,50.404297
800318,48.02547
800319,57.21793
800320,44.899773
800321,50.053257
800322,18.51752
800323,36.772663
800324,9.738771
800325,34.992496
800326,10.847399
800327,37.82676
800328,32.565125
800329,58.60412
800330,94.2314
800331,44.78704
800332,32.959293
800333,55.626923
800334,68.348885
800335,19.499578
800336,34.34952
800337,46.93178
800338,50.70923
800339,47.78036
800340,42.369816
800341,17.699677
800342,25.878178
800343,20.52411
800344,47.853237
800345,27.50968
800346,60.606304
800347,64.00921
800348,42.088406
800349,80.51754
800350,30.71188
800351,58.915844
800352,18.834543
800353,41.95481
800354,4.634419
800355,67.00896
800356,71.19497
800357,79.37725
800358,28.276125
800359,55.819336
800360,50.162025
800361,29.729433
800362,72.09277
800363,7.3867764
800364,45.46912
800365,77.304146
800366,39.355606
800367,54.395676
800368,74.2405
800369,37.97643
800370,23.57319
800371,44.472507
800372,81.16817
800373,17.187511
800374,19.109518
800375,28.555862
800376,20.614166
800377,30.950092
800378,83.923805
800379,42.562073
800380,67.353134
800381,40.99359
800382,21.891756
800383,67.79692
800384,66.28816
800385,15.4719925
800386,52.86044
800387,41.458897
800388,80.5357
800389,16.56221
800390,67.056366
800391,39.22297
800392,68.12742
800393,48.675743
800394,46.180836
800395,49.598564
800396,34.445168
800397,71.69769
800398,65.35644
800399,51.631763
800400,80.1163
800401,44.030148
800402,39.284527
800403,80.505585
800404,82.219574
800405,67.20235
800406,8.462071
800407,40.011448
800408,64.92317
800409,80.36095
800410,27.06436
800411,77.40855
800412,77.95268
800413,57.030865
800414,78.111626
800415,68.18741
800416,16.559147
800417,89.93725
800418,42.371414
800419,17.900524
800420,5.2888794
800421,67.25584
800422,8.948272
800423,74.6259
800424,58.209633
800425,71.07207
800426,27.597124
800427,71.12069
800428,6.96019
800429,45.585533
800430,62.721916
800431,67.693474
800432,91.14683
800433,17.741333
800434,21.206108
800435,13.576607
800436,20.675987
800437,45.363747
800438,32.882412
800439,14.015652
800440,16.651638
800441,18.223824
800442,47.59532
800443,42.0103
800444,46.062805
800445,74.11905
800446,35.651165
800447,61.68988
800448,28.302973
800449,51.48253
800450,78.8823
800451,29.326529
800452,26.4669
800453,66.9038
800454,63.00449
800455,45.51274
800456,40.55361
800457,44.55063
800458,87.93628
800459,83.452
800460,42.308758
800461,17.57757
800462,75.815674
800463,33.41699
800464,56.505173
800465,16.407747
800466,95.97905
800467,31.161308
800468,46.189106
800469,38.347958
800470,6.4128466
800471,3.437783
800472,17.91153
800473,43.823452
800474,45.047134
800475,82.25043
800476,36.31665
800477,1.6788203
800478,16.528435
800479,11.887412
800480,7.998708
800481,81.92261
800482,78.825134
800483,62.036808
800484,18.750668
800485,2.4491436
800486,21.075594
800487,79.874794
800488,21.056122
800489,59.055965
800490,51.254833
800491,5.603509
800492,79.07939
800493,41.24692
800494,48.41988
800495,25.550787
800496,75.35497
800497,53.869408
800498,33.005394
800499,67.21483
800500,53.10851
800501,79.80672
800502,84.97011
800503,62.70299
800504,42.653973
800505,24.550653
800506,34.31004
800507,46.960052
800508,36.05926
800509,44.529118
800510,23.38194
800511,58.36706
800512,75.752014
800513,69.0617
800514,48.353943
800515,-3.42692
800516,30.516916
800517,71.15515
800518,73.857864
800519,7.5442777
800520,11.113979
800521,70.370575
800522,32.32256
800523,20.403843
800524,48.11943
800525,35.87042
800526,39.30857
800527,48.145294
800528,29.517397
800529,35.17269
800530,64.79253
800531,59.090923
800532,31.087458
800533,20.775833
800534,56.589825
800535,18.31397
800536,49.46701
800537,16.220272
800538,15.93979
800539,77.24446
800540,66.252625
800541,21.48175
800542,59.76512
800543,70.3595
800544,29.006409
800545,28.183393
800546,35.185455
800547,59.56928
800548,27.738968
800549,17.5607
