id,Listening_Time_minutes
758378,84.64916
758379,78.48838
758380,39.14802
758381,19.911036
758382,10.14771
758383,27.890516
758384,34.21717
758385,30.843811
758386,23.242342
758387,36.2464
758388,16.410755
758389,82.41721
758390,87.57728
758391,45.66009
758392,38.097336
758393,43.75173
758394,46.803967
758395,42.764168
758396,55.009888
758397,16.413465
758398,21.875992
758399,21.230246
758400,54.826683
758401,36.450245
758402,8.246059
758403,58.894062
758404,11.906486
758405,0.5711715
758406,9.77746
758407,64.64857
758408,46.72621
758409,71.735306
758410,2.2291389
758411,20.154562
758412,48.635975
758413,5.570881
758414,55.80119
758415,56.46035
758416,14.080022
758417,91.673096
758418,23.236032
758419,14.900025
758420,16.07993
758421,76.99329
758422,65.63674
758423,35.597687
758424,49.568794
758425,47.487274
758426,6.8979564
758427,71.04755
758428,8.587019
758429,8.192259
758430,20.693344
758431,81.10614
758432,21.37032
758433,31.07683
758434,72.562996
758435,77.414185
758436,87.011734
758437,20.218616
758438,51.150826
758439,71.614525
758440,65.710785
758441,68.98018
758442,52.48957
758443,78.04745
758444,40.32902
758445,33.414764
758446,15.759951
758447,86.0713
758448,63.843422
758449,28.254019
758450,62.554268
758451,52.023865
758452,58.985752
758453,12.742798
758454,51.71378
758455,35.07045
758456,40.53214
758457,64.3736
758458,43.420944
758459,18.386492
758460,71.37414
758461,37.234886
758462,2.9419615
758463,50.195065
758464,80.65248
758465,83.66725
758466,29.18658
758467,21.262121
758468,37.01689
758469,31.927683
758470,56.402576
758471,44.050346
758472,44.691074
758473,69.98159
758474,55.18509
758475,51.493397
758476,71.01738
758477,5.7161684
758478,47.542423
758479,60.9304
758480,53.894314
758481,49.563274
758482,23.634987
758483,6.8388405
758484,32.19499
758485,45.584953
758486,4.5452147
758487,4.733011
758488,73.821365
758489,41.666897
758490,16.752653
758491,40.80072
758492,70.588425
758493,83.33317
758494,19.848005
758495,46.68375
758496,16.031088
758497,32.643253
758498,19.57316
758499,73.51238
758500,8.888054
758501,52.969395
758502,49.4622
758503,39.929516
758504,26.81528
758505,53.916393
758506,23.19468
758507,72.40222
758508,72.690605
758509,41.110504
758510,68.237144
758511,16.692102
758512,75.85791
758513,69.930115
758514,27.28827
758515,25.035507
758516,62.14549
758517,32.296757
758518,76.27006
758519,20.319082
758520,36.317078
758521,81.10734
758522,9.31266
758523,14.662527
758524,43.07792
758525,52.468758
758526,14.374577
758527,30.40941
758528,9.01602
758529,62.293606
758530,33.586445
758531,21.088242
758532,57.586468
758533,27.36584
758534,76.263245
758535,70.32393
758536,54.65519
758537,77.18208
758538,36.57513
758539,20.301195
758540,19.07842
758541,36.38024
758542,8.502652
758543,69.645805
758544,20.061209
758545,9.765337
758546,23.681816
758547,80.45629
758548,43.74313
758549,38.68217
758550,55.34631
758551,40.506035
758552,17.701948
758553,51.912655
758554,69.11928
758555,53.146034
758556,10.555211
758557,23.578693
758558,29.552858
758559,52.056553
758560,20.671104
758561,41.908615
758562,20.469482
758563,68.15818
758564,87.33855
758565,19.555351
758566,11.732232
758567,90.448456
758568,44.869183
758569,80.21219
758570,53.51346
758571,80.37163
758572,31.894396
758573,35.81098
758574,19.9549
758575,48.352734
758576,38.431805
758577,64.35001
758578,82.345314
758579,53.176384
758580,25.37052
758581,30.451202
758582,21.31789
758583,94.32423
758584,16.102076
758585,7.285329
758586,11.868782
758587,61.42755
758588,47.973454
758589,16.834581
758590,21.15724
758591,25.94796
758592,45.652092
758593,29.962019
758594,41.613937
758595,46.545616
758596,54.286617
758597,34.2018
758598,4.382064
758599,74.41539
758600,50.618095
758601,50.859867
758602,2.4079885
758603,63.054188
758604,61.58446
758605,5.343214
758606,3.6782577
758607,22.135048
758608,37.39617
758609,67.016464
758610,95.88849
758611,78.414635
758612,0.49490792
758613,67.82439
758614,48.23177
758615,62.561146
758616,42.787457
758617,27.912926
758618,66.08127
758619,5.820335
758620,35.588593
758621,63.347816
758622,20.977648
758623,72.95563
758624,44.152325
758625,49.7916
758626,17.055805
758627,33.84037
758628,78.97286
758629,22.010853
758630,77.776924
758631,19.77856
758632,59.000175
758633,47.297302
758634,58.522957
758635,71.453575
758636,78.26738
758637,43.89503
758638,29.844536
758639,78.28089
758640,14.835711
758641,13.2506485
758642,33.294262
758643,29.643654
758644,39.80933
758645,53.32561
758646,51.162292
758647,42.365753
758648,3.1608768
758649,5.0609818
758650,54.53518
758651,85.42453
758652,38.23857
758653,35.62337
758654,22.712229
758655,76.78194
758656,66.63721
758657,46.44248
758658,29.93237
758659,49.96743
758660,35.167427
758661,67.16815
758662,8.021547
758663,19.42329
758664,8.565321
758665,42.61973
758666,39.597813
758667,44.626114
758668,33.111732
758669,68.92731
758670,44.90506
758671,65.07834
758672,73.27847
758673,32.04475
758674,17.010353
758675,44.96965
758676,43.565956
758677,29.659729
758678,77.78278
758679,21.600971
758680,57.483356
758681,36.955532
758682,38.641132
758683,70.31695
758684,16.075327
758685,64.417984
758686,35.94174
758687,52.892212
758688,46.895607
758689,75.97118
758690,86.6618
758691,44.23871
758692,63.88911
758693,20.261427
758694,44.75146
758695,55.72649
758696,42.189175
758697,15.360317
758698,42.943584
758699,45.62261
758700,20.884933
758701,54.84793
758702,45.508263
758703,54.2046
758704,47.105408
758705,27.918608
758706,46.07817
758707,67.83117
758708,68.86344
758709,70.84576
758710,41.811806
758711,56.23838
758712,80.63037
758713,69.683975
758714,93.15575
758715,83.10273
758716,34.83712
758717,83.96452
758718,63.38345
758719,46.069237
758720,71.34934
758721,68.89842
758722,5.082369
758723,32.539417
758724,71.606636
758725,79.777115
758726,62.992344
758727,5.206324
758728,79.48813
758729,63.841167
758730,28.924732
758731,47.67423
758732,86.906075
758733,72.216415
758734,34.851883
758735,47.894573
758736,77.3733
758737,7.590178
758738,59.82469
758739,53.85519
758740,40.3076
758741,53.81037
758742,93.846344
758743,37.4349
758744,80.77416
758745,14.359872
758746,44.687286
758747,29.91875
758748,28.028833
758749,7.7508535
758750,3.138396
758751,24.879677
758752,91.019196
758753,37.30156
758754,45.240562
758755,33.05822
758756,51.934845
758757,12.105315
758758,48.336895
758759,32.318527
758760,66.35212
758761,54.588875
758762,59.97652
758763,20.121922
758764,33.719143
758765,17.233856
758766,6.615426
758767,22.432796
758768,72.21719
758769,85.38343
758770,84.50504
758771,47.928593
758772,89.75438
758773,32.855648
758774,20.341496
758775,50.986538
758776,74.51081
758777,45.059895
758778,20.707087
758779,21.44253
758780,77.550316
758781,81.29045
758782,40.458965
758783,56.798492
758784,39.503723
758785,79.574234
758786,38.604073
758787,43.780037
758788,66.73009
758789,69.4261
758790,10.6745825
758791,21.21291
758792,78.46017
758793,87.44929
758794,58.726967
758795,81.1641
758796,85.236145
758797,23.263006
758798,38.931553
758799,46.06818
758800,51.497353
758801,46.553062
758802,71.71623
758803,6.1625943
758804,19.679382
758805,47.10978
758806,10.240205
758807,61.654903
758808,46.807594
758809,26.870535
758810,62.31019
758811,57.487736
758812,68.52872
758813,5.616526
758814,28.082664
758815,38.72656
758816,35.705395
758817,16.076813
758818,12.31483
758819,8.800989
758820,18.956364
758821,70.733116
758822,43.29812
758823,79.32282
758824,43.166687
758825,32.647163
758826,76.90823
758827,67.418434
758828,66.86187
758829,16.784101
758830,38.40822
758831,78.91515
758832,90.28948
758833,54.796787
758834,90.51526
758835,31.10613
758836,69.120316
758837,90.10705
758838,10.370726
758839,48.227467
758840,81.78091
758841,83.87082
758842,50.75305
758843,51.941
758844,27.677507
758845,87.08016
758846,59.060978
758847,48.531933
758848,29.46885
758849,92.745834
758850,34.53544
758851,44.403255
758852,16.856194
758853,12.895658
758854,77.02973
758855,53.712494
758856,45.886776
758857,9.8362665
758858,75.60125
758859,47.36177
758860,17.036987
758861,73.42607
758862,57.476482
758863,79.89914
758864,79.049706
758865,27.052681
758866,21.739716
758867,64.56102
758868,36.55538
758869,54.88691
758870,63.672657
758871,82.544464
758872,55.264282
758873,63.056103
758874,4.5904245
758875,55.320717
758876,20.534071
758877,62.13965
758878,39.78841
758879,7.005919
758880,64.81421
758881,92.75345
758882,52.221867
758883,62.88875
758884,40.963398
758885,45.2158
758886,36.519295
758887,53.245953
758888,37.504185
758889,55.059925
758890,24.319782
758891,67.78942
758892,58.23471
758893,57.805946
758894,47.066826
758895,65.85954
758896,8.361397
758897,41.911366
758898,49.564095
758899,87.74508
758900,31.701923
758901,41.8586
758902,6.7013655
758903,29.302952
758904,56.134315
758905,85.664825
758906,44.795044
758907,87.356445
758908,49.911785
758909,52.788174
758910,74.104614
758911,10.488572
758912,35.5512
758913,89.92054
758914,15.983235
758915,20.814468
758916,67.17947
758917,47.34467
758918,51.75662
758919,65.899
758920,35.11206
758921,10.316618
758922,65.861435
758923,47.083427
758924,6.6779795
758925,38.39212
758926,84.90554
758927,3.9057221
758928,80.0579
758929,81.18148
758930,16.272394
758931,22.681396
758932,35.002777
758933,82.38885
758934,53.26062
758935,84.19144
758936,52.610165
758937,53.45709
758938,14.343742
758939,20.690613
758940,66.96435
758941,20.144833
758942,79.25473
758943,25.495354
758944,6.9534802
758945,73.66585
758946,26.017302
758947,41.925575
758948,74.043335
758949,39.609104
758950,78.7707
758951,77.28414
758952,42.26048
758953,66.22872
758954,8.1327915
758955,49.830193
758956,5.5133915
758957,41.751972
758958,70.95354
758959,7.7675943
758960,21.104967
758961,72.890236
758962,42.368347
758963,52.92349
758964,57.50997
758965,38.50851
758966,73.02402
758967,34.43043
758968,41.092167
758969,26.63325
758970,66.19588
758971,21.312485
758972,84.96655
758973,30.518583
758974,34.118988
758975,10.412251
758976,53.023617
758977,68.0909
758978,9.418595
758979,3.8908215
758980,68.47934
758981,22.856085
758982,4.8825293
758983,63.021976
758984,1.3127253
758985,3.7693653
758986,62.26516
758987,7.940655
758988,37.319637
758989,47.41324
758990,45.355072
758991,51.059658
758992,30.538122
758993,55.637775
758994,57.452114
758995,48.90978
758996,96.45998
758997,45.13901
758998,37.326702
758999,19.669874
759000,53.70938
759001,21.569633
759002,59.995895
759003,86.176414
759004,38.31255
759005,45.864716
759006,26.187717
759007,37.715622
759008,89.61953
759009,4.508331
759010,78.55879
759011,39.294044
759012,46.932682
759013,38.799404
759014,74.94558
759015,45.141808
759016,95.82399
759017,64.382706
759018,8.235675
759019,36.487827
759020,49.54495
759021,45.95382
759022,38.420284
759023,55.503468
759024,65.16433
759025,68.999504
759026,43.24152
759027,79.84913
759028,26.267414
759029,13.505229
759030,3.3247619
759031,70.46662
759032,53.856834
759033,78.62659
759034,62.936386
759035,51.055744
759036,5.929862
759037,8.350682
759038,15.150988
759039,73.33999
759040,78.14148
759041,34.061634
759042,20.214962
759043,78.09868
759044,45.071133
759045,27.029404
759046,26.740686
759047,47.08614
759048,90.301186
759049,56.459427
759050,45.30462
759051,14.297738
759052,8.119149
759053,74.46188
759054,46.383003
759055,40.756367
759056,47.405212
759057,8.460277
759058,56.773743
759059,36.704388
759060,54.36059
759061,39.668858
759062,54.002026
759063,31.35215
759064,78.86677
759065,61.461163
759066,21.658651
759067,52.307526
759068,54.552986
759069,7.960973
759070,43.71067
759071,38.721783
759072,39.91493
759073,7.119639
759074,74.89504
759075,57.789062
759076,54.6895
759077,31.985567
759078,81.02253
759079,77.279236
759080,77.18188
759081,2.3581567
759082,34.468582
759083,18.419355
759084,69.77963
759085,6.8617425
759086,72.32514
759087,80.515076
759088,21.259384
759089,27.663992
759090,9.102016
759091,65.94565
759092,25.082855
759093,38.510193
759094,74.90307
759095,51.138577
759096,77.39857
759097,17.381517
759098,13.531975
759099,68.56089
759100,62.033115
759101,73.77848
759102,66.90924
759103,85.43149
759104,53.350666
759105,17.663792
759106,10.5574
759107,25.8528
759108,82.25233
759109,34.176617
759110,75.379166
759111,5.5975904
759112,47.9634
759113,18.497337
759114,72.31907
759115,37.519073
759116,67.26319
759117,2.7289195
759118,6.7641196
759119,31.91388
759120,40.598022
759121,32.274628
759122,53.47905
759123,49.663563
759124,86.46742
759125,20.254927
759126,46.1313
759127,48.498188
759128,67.15655
759129,80.19743
759130,7.908228
759131,22.511398
759132,36.35762
759133,44.296627
759134,51.739227
759135,21.567411
759136,66.86293
759137,13.721168
759138,39.570473
759139,15.559287
759140,68.42999
759141,80.66543
759142,39.632362
759143,16.540766
759144,44.683907
759145,59.95032
759146,45.451553
759147,7.869155
759148,85.95207
759149,37.508587
759150,10.148016
759151,14.713546
759152,66.38305
759153,28.663603
759154,81.13458
759155,37.287045
759156,49.48323
759157,35.1933
759158,35.71489
759159,13.347489
759160,53.434193
759161,5.5759044
759162,61.189045
759163,39.395336
759164,79.13307
759165,60.92793
759166,86.49632
759167,11.9712515
759168,19.516256
759169,9.117995
759170,29.907597
759171,20.445726
759172,51.78074
759173,83.15339
759174,29.186642
759175,30.104313
759176,54.722958
759177,44.10682
759178,65.18064
759179,79.07761
759180,46.037323
759181,30.225168
759182,96.031876
759183,88.652985
759184,49.38753
759185,14.889213
759186,83.61181
759187,54.51897
759188,32.277603
759189,51.07055
759190,39.666058
759191,99.9284
759192,71.78733
759193,75.77718
759194,80.41809
759195,58.521507
759196,83.18579
759197,54.127617
759198,31.847391
759199,91.779434
759200,42.855877
759201,31.146616
759202,63.30556
759203,32.82229
759204,77.60416
759205,8.475856
759206,47.51994
759207,60.602715
759208,70.42703
759209,92.49098
759210,40.51134
759211,73.22108
759212,49.382492
759213,21.288385
759214,13.685198
759215,10.283998
759216,74.52884
759217,35.0567
759218,21.24463
759219,53.426514
759220,83.91627
759221,37.085316
759222,88.65693
759223,31.30609
759224,63.72648
759225,52.362892
759226,56.734447
759227,7.540266
759228,34.91324
759229,22.57587
759230,43.084946
759231,47.60126
759232,19.88233
759233,55.306515
759234,60.4462
759235,48.234985
759236,82.57905
759237,6.3963294
759238,64.963196
759239,39.0875
759240,41.09116
759241,50.336628
759242,50.48353
759243,82.63794
759244,32.28954
759245,85.420425
759246,44.711834
759247,44.27958
759248,10.343747
759249,4.9515204
759250,18.960165
759251,19.207087
759252,86.4651
759253,27.03666
759254,40.86329
759255,3.0878756
759256,41.112793
759257,63.176525
759258,53.29381
759259,70.66727
759260,73.08152
759261,16.054842
759262,5.8405404
759263,14.672602
759264,27.387167
759265,82.8168
759266,19.89294
759267,76.942474
759268,32.29597
759269,50.294308
759270,7.8454413
759271,25.959465
759272,41.097908
759273,57.34227
759274,43.914772
759275,18.858496
759276,49.595367
759277,27.258633
759278,35.958157
759279,5.6304245
759280,21.227596
759281,32.20221
759282,64.534706
759283,9.110425
759284,75.99403
759285,44.35972
759286,43.594593
759287,75.16441
759288,24.333761
759289,36.244614
759290,9.935301
759291,53.448475
759292,27.886711
759293,73.9818
759294,96.32986
759295,25.5797
759296,8.398319
759297,52.0405
759298,33.664318
759299,57.872955
759300,68.35549
759301,57.369217
759302,68.86259
759303,5.2046037
759304,54.977173
759305,51.1125
759306,42.472103
759307,74.89454
759308,86.48535
759309,80.90961
759310,9.04563
759311,59.166374
759312,44.61429
759313,13.176825
759314,7.2065854
759315,31.728651
759316,54.187237
759317,78.015594
759318,33.39896
759319,63.852737
759320,59.474293
759321,40.31298
759322,26.087507
759323,26.106806
759324,44.361645
759325,72.2273
759326,57.11839
759327,42.470764
759328,47.106884
759329,83.1261
759330,52.060955
759331,43.46751
759332,28.672224
759333,61.635166
759334,28.716892
759335,15.955064
759336,12.919574
759337,46.283382
759338,39.819767
759339,85.21501
759340,89.80694
759341,7.661017
759342,11.700565
759343,17.447763
759344,32.273693
759345,23.418325
759346,68.27535
759347,43.913822
759348,37.47349
759349,96.24364
759350,43.681015
759351,3.5749702
759352,36.474304
759353,48.952568
759354,20.491148
759355,53.564873
759356,88.69521
759357,60.09067
759358,20.406118
759359,17.203352
759360,84.401855
759361,36.468117
759362,78.133514
759363,78.638115
759364,28.249609
